Id,Product_Code,Product_Weight,Fat_Category,Visibility_Score,Category_Type,Retail_Price,Store_Code,Year_Opened,Store_Size,Location_Class,Store_Category
522,FDI15,13.8,Reduced,0.141352562,Edibles,264.1884,OUT046,1997,Compact,Urban,Superstore A
523,FDH56,,Standard,0.11173569,Produce,115.9492,OUT019,1985,Compact,Urban,MiniMart
524,FDY46,18.6,Reduced,0.048160824,Snack Foods,188.9898,OUT017,2007,,Suburban,Superstore A
525,FDV32,7.785,Reduced,0.088888291,Produce,64.751,OUT045,2002,,Suburban,Superstore A
526,FDQ55,,Standard,0.012974937,Produce,115.9834,OUT027,1985,Standard,Rural,Superstore C
527,FDF22,6.865,Reduced,0.057152139,Snack Foods,211.8218,OUT017,2007,,Suburban,Superstore A
528,NCQ43,17.75,Reduced,0.11147467,Others,108.0912,OUT049,1999,Standard,Urban,Superstore A
529,NCP17,19.35,Reduced,0,Health and Hygiene,65.3168,OUT010,1998,,Rural,MiniMart
530,NCX30,16.7,Reduced,0.026620627,HomeGoods,249.2776,OUT046,1997,Compact,Urban,Superstore A
531,FDR19,13.5,Standard,0.159720671,Produce,147.6102,OUT046,1997,Compact,Urban,Superstore A
532,FDY35,17.6,Standard,0.016092971,Breads,45.8402,OUT018,2009,Standard,Rural,Superstore B
533,FDX07,19.2,Standard,0.022954444,Produce,184.495,OUT049,1999,Standard,Urban,Superstore A
534,FDJ10,5.095,Standard,0.129479176,Snack Foods,139.7838,OUT035,2004,Compact,Suburban,Superstore A
535,FDW21,5.34,Standard,0.005958918,Snack Foods,101.6358,OUT013,1987,Spacious,Rural,Superstore A
536,NCX30,,Reduced,0.026491715,HomeGoods,247.2776,OUT027,1985,Standard,Rural,Superstore C
537,NCI54,15.2,Reduced,0.033599041,HomeGoods,107.7912,OUT046,1997,Compact,Urban,Superstore A
538,FDK09,,Reduced,0.091318935,Snack Foods,230.7352,OUT027,1985,Standard,Rural,Superstore C
539,FDC33,8.96,Standard,0.068880971,Produce,195.3768,OUT013,1987,Spacious,Rural,Superstore A
540,FDS50,17,Reduced,0.055746931,Edibles,220.0114,OUT017,2007,,Suburban,Superstore A
541,NCB18,19.6,Reduced,0.041291169,HomeGoods,86.9514,OUT046,1997,Compact,Urban,Superstore A
542,FDF52,9.3,Reduced,0.11178154,Frozen Foods,182.3292,OUT010,1998,,Rural,MiniMart
543,FDJ44,,Standard,0.105812357,Produce,175.0396,OUT027,1985,Standard,Rural,Superstore C
544,FDG10,,Standard,0.019153299,Snack Foods,57.6588,OUT019,1985,Compact,Urban,MiniMart
545,FDP49,9,Standard,0.069031467,Breakfast,55.0614,OUT013,1987,Spacious,Rural,Superstore A
546,FDR02,16.7,Reduced,0.022099982,Edibles,110.1886,OUT049,1999,Standard,Urban,Superstore A
547,FDP27,,Reduced,0.20914265,Proteins,190.953,OUT019,1985,Compact,Urban,MiniMart
548,FDA04,11.3,Standard,0.067001825,Frozen Foods,259.1962,OUT018,2009,Standard,Rural,Superstore B
549,FDV38,19.25,Reduced,0.101980245,Edibles,54.3956,OUT045,2002,,Suburban,Superstore A
550,FDZ19,,Reduced,0.093002339,Produce,177.7712,OUT027,1985,Standard,Rural,Superstore C
551,NCC18,19.1,Reduced,0.178272728,HomeGoods,172.4422,OUT017,2007,,Suburban,Superstore A
552,NCH42,6.86,Reduced,0.036686158,HomeGoods,229.601,OUT018,2009,Standard,Rural,Superstore B
553,NCQ53,17.6,Reduced,0.018889593,Health and Hygiene,236.259,OUT013,1987,Spacious,Rural,Superstore A
554,NCU53,5.485,Reduced,0.042838514,Health and Hygiene,163.7842,OUT045,2002,,Suburban,Superstore A
555,NCW41,18,Reduced,0.015450376,Health and Hygiene,158.9604,OUT046,1997,Compact,Urban,Superstore A
556,FDX50,,Reduced,0.074265816,Edibles,109.5228,OUT027,1985,Standard,Rural,Superstore C
557,FDV25,5.905,Reduced,0.04572322,Canned,222.1456,OUT049,1999,Standard,Urban,Superstore A
558,FDA22,,Reduced,0,Starchy Foods,167.5158,OUT027,1985,Standard,Rural,Superstore C
559,FDZ12,9.17,Reduced,0.103398309,Baking Goods,143.947,OUT018,2009,Standard,Rural,Superstore B
560,FDJ03,12.35,Standard,0.072689818,Edibles,48.7692,OUT018,2009,Standard,Rural,Superstore B
561,FDX60,14.35,Reduced,0.081050006,Baking Goods,79.196,OUT017,2007,,Suburban,Superstore A
562,FDL24,10.3,Standard,0.024998007,Baking Goods,174.4422,OUT018,2009,Standard,Rural,Superstore B
563,FDC41,,Reduced,0.116347087,Frozen Foods,76.867,OUT027,1985,Standard,Rural,Superstore C
564,FDA38,5.44,Reduced,0.025458716,Edibles,241.2538,OUT013,1987,Spacious,Rural,Superstore A
565,DRF23,4.61,Reduced,0.122629121,Hard Drinks,175.4396,OUT035,2004,Compact,Suburban,Superstore A
566,FDM34,19,Reduced,0.112893408,Snack Foods,131.0626,OUT010,1998,,Rural,MiniMart
567,NCI06,11.3,Reduced,0.047912071,HomeGoods,179.866,OUT018,2009,Standard,Rural,Superstore B
568,FDZ03,13.65,Standard,0,Edibles,186.024,OUT018,2009,Standard,Rural,Superstore B
569,NCU17,5.32,Reduced,0.093261677,Health and Hygiene,100.9674,OUT018,2009,Standard,Rural,Superstore B
570,FDO20,12.85,Standard,0.152001201,Produce,252.3382,OUT013,1987,Spacious,Rural,Superstore A
571,FDO50,16.25,Reduced,0.078168739,Canned,91.3804,OUT046,1997,Compact,Urban,Superstore A
572,FDW50,13.1,Reduced,0.075885921,Edibles,165.1158,OUT018,2009,Standard,Rural,Superstore B
573,NCS06,,Reduced,0.031583053,HomeGoods,260.991,OUT027,1985,Standard,Rural,Superstore C
574,FDQ15,20.35,Standard,0.150947728,Proteins,81.0276,OUT013,1987,Spacious,Rural,Superstore A
575,FDC48,,Reduced,0.027767577,Baking Goods,82.1592,OUT019,1985,Compact,Urban,MiniMart
576,FDB20,7.72,Reduced,0.052061483,Produce,76.7986,OUT049,1999,Standard,Urban,Superstore A
577,FDI50,,Standard,0.030693309,Canned,228.0352,OUT027,1985,Standard,Rural,Superstore C
578,FDJ44,12.3,Standard,0.106542886,Produce,173.2396,OUT045,2002,,Suburban,Superstore A
579,FDP60,17.35,Reduced,0,Baking Goods,102.9016,OUT046,1997,Compact,Urban,Superstore A
580,FDN24,14.1,Reduced,0.11349714,Baking Goods,56.1956,OUT045,2002,,Suburban,Superstore A
581,FDN27,20.85,Reduced,0.039555016,Proteins,116.8808,OUT035,2004,Compact,Suburban,Superstore A
582,FDM60,10.8,Standard,0,Baking Goods,40.7138,OUT017,2007,,Suburban,Superstore A
583,FDU59,5.78,Reduced,0.096306016,Breads,161.9552,OUT013,1987,Spacious,Rural,Superstore A
584,FDL38,13.8,Standard,0.014762987,Canned,90.7172,OUT045,2002,,Suburban,Superstore A
585,FDX52,11.5,Standard,0.042173667,Frozen Foods,194.682,OUT018,2009,Standard,Rural,Superstore B
586,FDS58,9.285,Standard,0,Snack Foods,161.5578,OUT046,1997,Compact,Urban,Superstore A
587,FDN02,16.5,Reduced,0.073813788,Canned,207.2638,OUT035,2004,Compact,Suburban,Superstore A
588,FDT33,7.81,Standard,0.03412912,Snack Foods,165.1158,OUT018,2009,Standard,Rural,Superstore B
589,FDD21,10.3,Standard,0.030569229,Produce,113.1176,OUT046,1997,Compact,Urban,Superstore A
590,FDX50,20.1,Reduced,0.075049323,Edibles,110.4228,OUT017,2007,,Suburban,Superstore A
591,NCV05,,Reduced,0.030062224,Health and Hygiene,154.3656,OUT027,1985,Standard,Rural,Superstore C
592,NCX29,10,Reduced,0.089152528,Health and Hygiene,147.7102,OUT046,1997,Compact,Urban,Superstore A
593,NCM29,11.5,Reduced,0.017714096,Health and Hygiene,132.9626,OUT018,2009,Standard,Rural,Superstore B
594,FDA09,13.35,Standard,0.149338159,Snack Foods,178.666,OUT035,2004,Compact,Suburban,Superstore A
595,FDX12,18.2,Standard,0.043626605,Baking Goods,241.4196,OUT010,1998,,Rural,MiniMart
596,FDH08,7.51,Reduced,0.017425784,Produce,227.901,OUT035,2004,Compact,Suburban,Superstore A
597,FDQ31,5.785,Standard,0.054066567,Produce,87.0856,OUT018,2009,Standard,Rural,Superstore B
598,FDQ01,19.7,Standard,0.161610636,Canned,255.2014,OUT017,2007,,Suburban,Superstore A
599,FDV51,16.35,Reduced,0.032671446,Proteins,165.4842,OUT018,2009,Standard,Rural,Superstore B
600,NCP42,8.51,Reduced,0.016135764,HomeGoods,195.6478,OUT049,1999,Standard,Urban,Superstore A
601,NCF30,17,Reduced,0.211306673,HomeGoods,125.1362,OUT010,1998,,Rural,MiniMart
602,DRA24,19.35,Standard,0.039990314,Beverages,165.0868,OUT049,1999,Standard,Urban,Superstore A
603,FDN10,11.5,Reduced,0.0463847,Snack Foods,118.9124,OUT017,2007,,Suburban,Superstore A
604,NCF55,6.675,Reduced,0.021710275,HomeGoods,34.9874,OUT045,2002,,Suburban,Superstore A
605,FDU12,15.5,Standard,0.075688032,Baking Goods,262.9568,OUT013,1987,Spacious,Rural,Superstore A
606,FDI44,16.1,Reduced,0.100149459,Produce,78.4328,OUT013,1987,Spacious,Rural,Superstore A
607,FDA26,7.855,Standard,0,Edibles,220.1482,OUT018,2009,Standard,Rural,Superstore B
608,FDL08,10.8,Reduced,0.049709624,Produce,246.8144,OUT035,2004,Compact,Suburban,Superstore A
609,NCY41,,Reduced,0.075368868,Health and Hygiene,35.2532,OUT027,1985,Standard,Rural,Superstore C
610,FDY33,14.5,Standard,0,Snack Foods,159.3262,OUT035,2004,Compact,Suburban,Superstore A
611,NCN14,19.1,Reduced,0.092060694,Others,183.7608,OUT049,1999,Standard,Urban,Superstore A
612,FDW32,18.35,Standard,0.094296835,Produce,84.3882,OUT046,1997,Compact,Urban,Superstore A
613,FDL32,15.7,Standard,0.204984538,Produce,111.0544,OUT010,1998,,Rural,MiniMart
614,DRH36,16.2,Reduced,0.03338006,Beverages,74.0696,OUT046,1997,Compact,Urban,Superstore A
615,FDY35,17.6,Standard,0.016024651,Breads,44.0402,OUT035,2004,Compact,Suburban,Superstore A
616,FDW12,8.315,Standard,0.035644325,Baking Goods,147.1444,OUT045,2002,,Suburban,Superstore A
617,FDI41,18.5,Standard,0.062245149,Frozen Foods,145.8418,OUT035,2004,Compact,Suburban,Superstore A
618,DRI11,8.26,Reduced,0.034397781,Hard Drinks,115.7834,OUT035,2004,Compact,Suburban,Superstore A
619,NCL55,12.15,Reduced,0,Others,254.904,OUT046,1997,Compact,Urban,Superstore A
620,FDW16,17.35,Standard,0.041439718,Frozen Foods,93.7804,OUT013,1987,Spacious,Rural,Superstore A
621,FDM12,16.7,Standard,0.070312473,Baking Goods,189.6214,OUT017,2007,,Suburban,Superstore A
622,FDH35,18.25,Reduced,0.060342304,Starchy Foods,165.9526,OUT049,1999,Standard,Urban,Superstore A
623,FDP08,20.5,Standard,0.112638016,Produce,195.5478,OUT045,2002,,Suburban,Superstore A
624,FDW51,6.155,Standard,0.095045476,Proteins,213.456,OUT018,2009,Standard,Rural,Superstore B
625,NCM29,11.5,Reduced,0.017638893,Health and Hygiene,132.7626,OUT035,2004,Compact,Suburban,Superstore A
626,FDG33,5.365,Standard,0.140123575,Seafood,172.0764,OUT013,1987,Spacious,Rural,Superstore A
627,FDV51,16.35,Reduced,0.03272295,Proteins,165.7842,OUT017,2007,,Suburban,Superstore A
628,FDQ39,14.8,Reduced,0,Proteins,189.3846,OUT013,1987,Spacious,Rural,Superstore A
629,FDS16,15.15,Standard,0.066446521,Frozen Foods,147.976,OUT018,2009,Standard,Rural,Superstore B
630,FDZ45,14.1,Reduced,0.066979957,Snack Foods,196.7084,OUT049,1999,Standard,Urban,Superstore A
631,FDW09,13.65,Standard,0.026067434,Snack Foods,78.8302,OUT017,2007,,Suburban,Superstore A
632,NCX17,21.25,Reduced,0.114066204,Health and Hygiene,233.03,OUT018,2009,Standard,Rural,Superstore B
633,FDY26,,Standard,0.030362777,Edibles,210.5244,OUT027,1985,Standard,Rural,Superstore C
634,NCJ30,5.82,Reduced,0.080765853,HomeGoods,169.179,OUT049,1999,Standard,Urban,Superstore A
635,DRH01,,Reduced,0.097429924,Beverages,172.8738,OUT027,1985,Standard,Rural,Superstore C
636,DRI11,8.26,Reduced,0.034544435,Hard Drinks,116.0834,OUT018,2009,Standard,Rural,Superstore B
637,FDT51,11.65,Standard,0.018275816,Proteins,110.8544,OUT010,1998,,Rural,MiniMart
638,FDV28,,Standard,0.158954903,Frozen Foods,34.9558,OUT027,1985,Standard,Rural,Superstore C
639,FDV21,11.5,Reduced,0.286357776,Snack Foods,123.9704,OUT010,1998,,Rural,MiniMart
640,FDA36,5.985,Reduced,0.005661669,Baking Goods,186.5924,OUT013,1987,Spacious,Rural,Superstore A
641,FDM57,11.65,Standard,0.075834825,Snack Foods,82.9908,OUT035,2004,Compact,Suburban,Superstore A
642,DRJ11,9.5,Reduced,0.085437778,Hard Drinks,188.4872,OUT018,2009,Standard,Rural,Superstore B
643,FDG16,15.25,Reduced,0.089998959,Frozen Foods,215.1192,OUT045,2002,,Suburban,Superstore A
644,NCN30,16.35,Reduced,0.016993204,HomeGoods,95.741,OUT046,1997,Compact,Urban,Superstore A
645,FDY48,14,Reduced,0.02371512,Baking Goods,103.8332,OUT013,1987,Spacious,Rural,Superstore A
646,DRG15,6.13,Reduced,0,Edibles,60.1536,OUT013,1987,Spacious,Rural,Superstore A
647,FDL38,13.8,Standard,0.024660202,Canned,87.4172,OUT010,1998,,Rural,MiniMart
648,FDE41,9.195,Standard,0.064113698,Frozen Foods,86.5566,OUT049,1999,Standard,Urban,Superstore A
649,NCR41,17.85,Reduced,0.018023997,Health and Hygiene,95.9094,OUT046,1997,Compact,Urban,Superstore A
650,NCQ06,13,Reduced,0.041909345,HomeGoods,255.0014,OUT045,2002,,Suburban,Superstore A
651,FDR37,,Standard,0.065928735,Breakfast,183.0292,OUT027,1985,Standard,Rural,Superstore C
652,FDV28,16.1,Standard,0.159728395,Frozen Foods,34.3558,OUT046,1997,Compact,Urban,Superstore A
653,FDP08,20.5,Standard,0.112584813,Produce,192.0478,OUT049,1999,Standard,Urban,Superstore A
654,FDI24,10.3,Reduced,0.078903499,Baking Goods,177.637,OUT045,2002,,Suburban,Superstore A
655,FDI21,5.59,Standard,0.094741514,Snack Foods,63.1168,OUT010,1998,,Rural,MiniMart
656,FDW50,13.1,Reduced,0.076005548,Edibles,166.1158,OUT017,2007,,Suburban,Superstore A
657,FDM57,11.65,Standard,0.076278201,Snack Foods,85.1908,OUT017,2007,,Suburban,Superstore A
658,FDK40,7.035,Reduced,0.021883368,Frozen Foods,263.791,OUT049,1999,Standard,Urban,Superstore A
659,FDD09,,Reduced,0.021392306,Produce,182.0976,OUT027,1985,Standard,Rural,Superstore C
660,FDY19,19.75,Reduced,0.041448824,Produce,116.5466,OUT045,2002,,Suburban,Superstore A
661,FDJ57,7.42,Standard,0.021573645,Seafood,184.6582,OUT046,1997,Compact,Urban,Superstore A
662,DRC49,8.67,Reduced,0.065424208,Beverages,145.8128,OUT035,2004,Compact,Suburban,Superstore A
663,FDU19,8.77,Standard,0.046866331,Produce,170.5422,OUT045,2002,,Suburban,Superstore A
664,FDU43,19.35,Standard,0,Produce,238.6564,OUT013,1987,Spacious,Rural,Superstore A
665,FDU07,11.1,Reduced,0.059940022,Produce,149.1366,OUT049,1999,Standard,Urban,Superstore A
666,FDS02,10.195,Standard,0.146094132,Edibles,196.1794,OUT049,1999,Standard,Urban,Superstore A
667,FDG04,13.1,Reduced,0.006061565,Frozen Foods,188.9898,OUT035,2004,Compact,Suburban,Superstore A
668,FDO20,12.85,Standard,0.152988295,Produce,253.7382,OUT017,2007,,Suburban,Superstore A
669,FDT40,,Reduced,0.095331433,Frozen Foods,125.5678,OUT027,1985,Standard,Rural,Superstore C
670,FDV36,,Reduced,0.026174636,Baking Goods,127.102,OUT027,1985,Standard,Rural,Superstore C
671,FDY01,11.8,Standard,0.170548238,Canned,113.8834,OUT049,1999,Standard,Urban,Superstore A
672,NCI06,11.3,Reduced,0.04767798,HomeGoods,181.466,OUT013,1987,Spacious,Rural,Superstore A
673,FDA15,9.3,Reduced,0.016113019,Edibles,248.8092,OUT017,2007,,Suburban,Superstore A
674,DRM59,,Reduced,0.003574698,Hard Drinks,154.6998,OUT027,1985,Standard,Rural,Superstore C
675,FDZ22,,Reduced,0.079261744,Snack Foods,81.825,OUT019,1985,Compact,Urban,MiniMart
676,FDB52,17.75,Reduced,0.030410273,Edibles,256.0672,OUT013,1987,Spacious,Rural,Superstore A
677,FDB56,8.75,Standard,0.074565098,Produce,186.8556,OUT013,1987,Spacious,Rural,Superstore A
678,NCP05,19.6,Reduced,0.042324556,Health and Hygiene,150.9024,OUT010,1998,,Rural,MiniMart
679,FDV26,20.25,Standard,0,Edibles,194.2794,OUT049,1999,Standard,Urban,Superstore A
680,FDX15,,Reduced,0.155541973,Proteins,159.7578,OUT027,1985,Standard,Rural,Superstore C
681,NCG07,12.3,Reduced,0.052502049,HomeGoods,190.853,OUT046,1997,Compact,Urban,Superstore A
682,FDM51,11.8,Standard,0.02592132,Proteins,101.9674,OUT035,2004,Compact,Suburban,Superstore A
683,NCN54,20.35,Reduced,0.021326471,HomeGoods,76.1328,OUT046,1997,Compact,Urban,Superstore A
684,FDE40,,Standard,0.173587926,Edibles,60.0194,OUT019,1985,Compact,Urban,MiniMart
685,FDB05,5.155,Reduced,0.083327693,Frozen Foods,247.2776,OUT049,1999,Standard,Urban,Superstore A
686,NCK30,14.85,Reduced,0.060927824,HomeGoods,254.8698,OUT013,1987,Spacious,Rural,Superstore A
687,FDK02,12.5,Reduced,0.112203445,Canned,121.144,OUT035,2004,Compact,Suburban,Superstore A
688,FDU26,16.7,Standard,0.042685217,Edibles,120.7782,OUT049,1999,Standard,Urban,Superstore A
689,FDH24,20.7,Reduced,0.021552357,Baking Goods,157.0288,OUT017,2007,,Suburban,Superstore A
690,FDQ36,7.855,Standard,0.162205516,Baking Goods,36.2848,OUT018,2009,Standard,Rural,Superstore B
691,FDN32,17.5,Reduced,0.015591925,Produce,184.8266,OUT045,2002,,Suburban,Superstore A
692,FDH17,16.2,Standard,0.016639482,Frozen Foods,95.8726,OUT013,1987,Spacious,Rural,Superstore A
693,FDL21,,Standard,0.01251245,Snack Foods,38.748,OUT019,1985,Compact,Urban,MiniMart
694,FDX36,,Standard,0.224607399,Baking Goods,223.1404,OUT019,1985,Compact,Urban,MiniMart
695,FDX03,15.85,Standard,0.102262138,Proteins,47.1744,OUT010,1998,,Rural,MiniMart
696,NCC54,17.75,Reduced,0.097692448,Health and Hygiene,242.4196,OUT035,2004,Compact,Suburban,Superstore A
697,FDC45,17,Reduced,0.135944247,Produce,171.5106,OUT049,1999,Standard,Urban,Superstore A
698,FDP40,4.555,Standard,0.034328578,Frozen Foods,110.1544,OUT013,1987,Spacious,Rural,Superstore A
699,NCA30,19,Reduced,0,HomeGoods,189.1872,OUT046,1997,Compact,Urban,Superstore A
700,FDJ15,,Standard,0.023209537,Edibles,183.3608,OUT027,1985,Standard,Rural,Superstore C
701,FDT13,14.85,Reduced,0,Canned,187.7214,OUT010,1998,,Rural,MiniMart
702,FDP03,5.15,Standard,0.061301149,Proteins,122.1388,OUT045,2002,,Suburban,Superstore A
703,NCY18,7.285,Reduced,0.031278532,HomeGoods,176.0054,OUT018,2009,Standard,Rural,Superstore B
704,DRJ39,20.25,Reduced,0.036326064,Edibles,220.1482,OUT046,1997,Compact,Urban,Superstore A
705,FDR22,,Standard,0.018472714,Snack Foods,109.9544,OUT027,1985,Standard,Rural,Superstore C
706,FDU35,6.44,Reduced,0,Breads,99.87,OUT045,2002,,Suburban,Superstore A
707,FDU57,8.27,Standard,0.089554186,Snack Foods,150.8708,OUT046,1997,Compact,Urban,Superstore A
708,FDT24,12.35,Standard,0,Baking Goods,76.2328,OUT046,1997,Compact,Urban,Superstore A
709,FDZ08,12.5,Standard,0.109900843,Produce,83.0592,OUT013,1987,Spacious,Rural,Superstore A
710,NCI54,15.2,Reduced,0.033651278,HomeGoods,108.9912,OUT049,1999,Standard,Urban,Superstore A
711,FDM39,6.42,Reduced,0.053426165,Edibles,178.7002,OUT013,1987,Spacious,Rural,Superstore A
712,FDM56,16.7,Reduced,0.070588621,Produce,107.9912,OUT017,2007,,Suburban,Superstore A
713,FDR16,5.845,Standard,0.104998144,Frozen Foods,213.2218,OUT035,2004,Compact,Suburban,Superstore A
714,DRD24,13.85,Reduced,0.030842963,Beverages,143.1154,OUT049,1999,Standard,Urban,Superstore A
715,FDS07,12.35,Reduced,0.100164204,Produce,113.6518,OUT018,2009,Standard,Rural,Superstore B
716,FDI27,,Standard,0.045763623,Edibles,43.8744,OUT027,1985,Standard,Rural,Superstore C
717,FDN58,13.8,Standard,0.057104066,Snack Foods,232.6984,OUT018,2009,Standard,Rural,Superstore B
718,DRK12,9.5,Reduced,0.041971264,Beverages,33.39,OUT045,2002,,Suburban,Superstore A
719,FDV45,16.75,Reduced,0.045117476,Snack Foods,187.9556,OUT049,1999,Standard,Urban,Superstore A
720,NCA29,10.5,Reduced,0.02727641,HomeGoods,171.3106,OUT046,1997,Compact,Urban,Superstore A
721,NCH55,,Reduced,0.060706749,HomeGoods,127.502,OUT019,1985,Compact,Urban,MiniMart
722,NCR38,17.25,Reduced,0.113518466,HomeGoods,253.5724,OUT046,1997,Compact,Urban,Superstore A
723,FDB57,20.25,Standard,0.018911474,Produce,220.5772,OUT017,2007,,Suburban,Superstore A
724,NCO41,12.5,Reduced,0.018848862,Health and Hygiene,96.7384,OUT046,1997,Compact,Urban,Superstore A
725,DRE60,9.395,Reduced,0.160235723,Beverages,227.872,OUT017,2007,,Suburban,Superstore A
726,DRE37,13.5,Reduced,0,Beverages,189.1872,OUT035,2004,Compact,Suburban,Superstore A
727,FDN51,17.85,Standard,0.020942867,Proteins,260.2936,OUT035,2004,Compact,Suburban,Superstore A
728,NCY42,6.38,Reduced,0.015162573,HomeGoods,145.147,OUT046,1997,Compact,Urban,Superstore A
729,FDK25,11.6,Standard,0.156802171,Breakfast,168.0474,OUT035,2004,Compact,Suburban,Superstore A
730,FDF02,16.2,Reduced,0.103634038,Canned,101.399,OUT049,1999,Standard,Urban,Superstore A
731,FDM08,10.1,Standard,0.053692878,Produce,222.9088,OUT045,2002,,Suburban,Superstore A
732,FDW08,12.1,Reduced,0.148986013,Produce,106.528,OUT018,2009,Standard,Rural,Superstore B
733,FDQ08,15.7,Standard,0.018926773,Produce,60.2536,OUT035,2004,Compact,Suburban,Superstore A
734,NCL30,18.1,Reduced,0.048940428,HomeGoods,127.5336,OUT046,1997,Compact,Urban,Superstore A
735,FDJ03,12.35,Standard,0.121174241,Edibles,47.8692,OUT010,1998,,Rural,MiniMart
736,NCY29,,Reduced,0.076860103,Health and Hygiene,55.993,OUT027,1985,Standard,Rural,Superstore C
737,NCI30,,Reduced,0.103188491,HomeGoods,244.346,OUT019,1985,Compact,Urban,MiniMart
738,FDN38,6.615,Standard,0.091971856,Canned,251.6408,OUT046,1997,Compact,Urban,Superstore A
739,FDI40,11.5,Standard,0.125602951,Frozen Foods,100.8358,OUT046,1997,Compact,Urban,Superstore A
740,FDR31,,Standard,0.048924811,Produce,147.4102,OUT027,1985,Standard,Rural,Superstore C
741,FDS28,8.18,Standard,0.082386011,Frozen Foods,56.6588,OUT035,2004,Compact,Suburban,Superstore A
742,DRN36,15.2,Reduced,0.050279604,Beverages,94.1752,OUT045,2002,,Suburban,Superstore A
743,FDC15,18.1,Reduced,0.178694026,Edibles,158.9288,OUT018,2009,Standard,Rural,Superstore B
744,NCP17,,Reduced,0.027580163,Health and Hygiene,62.2168,OUT027,1985,Standard,Rural,Superstore C
745,FDG09,,Standard,0.047704151,Produce,187.2556,OUT027,1985,Standard,Rural,Superstore C
746,FDO10,,Standard,0.01268995,Snack Foods,56.4588,OUT027,1985,Standard,Rural,Superstore C
747,FDL10,8.395,Reduced,0.039572298,Snack Foods,100.9042,OUT045,2002,,Suburban,Superstore A
748,FDM20,10,Reduced,0.038904624,Produce,245.4144,OUT017,2007,,Suburban,Superstore A
749,NCK06,5.03,Reduced,0.008664064,HomeGoods,119.3756,OUT045,2002,,Suburban,Superstore A
750,FDG22,17.6,Standard,0.041615224,Snack Foods,37.219,OUT017,2007,,Suburban,Superstore A
751,FDV01,19.2,Standard,0.085082648,Canned,153.5314,OUT049,1999,Standard,Urban,Superstore A
752,FDO09,13.5,Standard,0.125274674,Snack Foods,262.191,OUT046,1997,Compact,Urban,Superstore A
753,FDK02,12.5,Reduced,0.112399145,Canned,120.444,OUT049,1999,Standard,Urban,Superstore A
754,FDK10,5.785,Standard,0.040523265,Snack Foods,177.866,OUT018,2009,Standard,Rural,Superstore B
755,FDN13,18.6,Reduced,0.152366659,Breakfast,98.5358,OUT045,2002,,Suburban,Superstore A
756,NCE42,21.1,Reduced,0.010602292,HomeGoods,235.3958,OUT046,1997,Compact,Urban,Superstore A
757,NCL31,7.39,Reduced,0.120467994,Others,145.147,OUT049,1999,Standard,Urban,Superstore A
758,FDI24,10.3,Reduced,0.078728915,Baking Goods,178.437,OUT035,2004,Compact,Suburban,Superstore A
759,NCE18,10,Reduced,0.021421289,HomeGoods,248.375,OUT035,2004,Compact,Suburban,Superstore A
760,NCE43,,Reduced,0.102941345,HomeGoods,171.2448,OUT027,1985,Standard,Rural,Superstore C
761,NCM19,12.65,Reduced,0.047333044,Others,113.8202,OUT045,2002,,Suburban,Superstore A
762,FDD41,6.765,Standard,0.08739577,Frozen Foods,105.3306,OUT049,1999,Standard,Urban,Superstore A
763,FDT20,10.5,Reduced,0.041479396,Produce,36.8164,OUT045,2002,,Suburban,Superstore A
764,DRZ11,8.85,Standard,0.112893431,Beverages,123.3388,OUT045,2002,,Suburban,Superstore A
765,FDP48,7.52,Standard,0.044272226,Baking Goods,181.395,OUT017,2007,,Suburban,Superstore A
766,DRJ25,14.6,Reduced,0.151180862,Beverages,47.5692,OUT018,2009,Standard,Rural,Superstore B
767,FDD08,,Reduced,0.035183156,Produce,37.8506,OUT027,1985,Standard,Rural,Superstore C
768,FDM15,11.8,Standard,0.057410724,Proteins,149.5366,OUT035,2004,Compact,Suburban,Superstore A
769,FDT48,,Reduced,0,Baking Goods,196.5084,OUT027,1985,Standard,Rural,Superstore C
770,FDL10,8.395,Reduced,0.039553606,Snack Foods,99.1042,OUT049,1999,Standard,Urban,Superstore A
771,FDT56,16,Standard,0.115826834,Produce,56.0246,OUT045,2002,,Suburban,Superstore A
772,NCN18,,Reduced,0.124110734,HomeGoods,111.7544,OUT027,1985,Standard,Rural,Superstore C
773,FDB46,10.5,Standard,0.094145821,Snack Foods,210.8244,OUT018,2009,Standard,Rural,Superstore B
